Date,Day_of_Week,Time_of_Day,Route_ID,Stop_ID,Latitude,Longitude,Distance_Between_Stops,Zone,Ridership_Count,Occupancy_Rate,Ticket_Type,Vehicle_Type,Service_Frequency,Scheduled_Arrival_Time,Actual_Arrival_Time,Travel_Time_Between_Stops,Fare_Structure,Traffic_Congestion_Level,Road_Type,Accident_Data,Weather_Conditions,Air_Quality_Index,Driver_ID,Vehicle_Maintenance_Data,Fuel_Energy_Consumption,Bus_Stop_Infrastructure,Proximity_to_Landmarks,Connectivity,Population_Density,Income_Levels,Employment_Centers,On_Time_Performance,Service_Coverage,Cost_Efficiency
05-01-2024,Tuesday,23:00,Route_16,Stop_9,13.14805657,77.66165867,4.886913746,Residential,75,48.66468668,Senior,Articulated,26,05:00,18:00,10.32419591,50.16159244,High,Arterial,1,Sunny,173,51,Good,14.68240012,No Seating,Office,Metro,587,Middle,Business District,94.77266725,33.56031487,1.312701734
05-06-2024,Wednesday,13:00,Route_16,Stop_5,12.92738516,77.56868653,2.843157078,Commercial,86,83.78137057,Senior,Articulated,18,06:00,06:00,28.74762927,89.13039182,Low,Residential,2,Rainy,130,97,Good,5.527102333,Seating Available,Hospital,Bike Rentals,1898,High,Business District,89.73275665,16.16753451,4.676241736
27-01-2024,Wednesday,18:00,Route_1,Stop_62,13.1006074,77.6418983,3.379306467,Industrial,90,90.53496761,Regular,Mini,27,08:00,19:00,7.81170749,58.33699825,High,Expressway,2,Cloudy,197,94,Good,16.68049266,No Seating,Office,Metro,1919,High,Tech Park,80.31694316,47.39434079,2.463729745
24-08-2024,Wednesday,10:00,Route_11,Stop_29,12.96119969,77.74945592,3.921006139,Commercial,67,75.62930737,Regular,Articulated,25,19:00,05:00,19.49428442,22.88012878,Low,Expressway,3,Sunny,89,63,Good,16.46257623,No Shelter,School,Bike Rentals,525,Middle,Residential Area,80.16456423,10.78549773,2.592558072
02-09-2024,Tuesday,09:00,Route_14,Stop_98,12.90973269,77.72145664,3.665627603,Commercial,95,24.41963209,Senior,Standard,23,10:00,12:00,12.85502154,58.22397691,High,Expressway,3,Rainy,138,77,Needs Service,13.81275786,No Seating,School,Bike Rentals,851,High,Residential Area,91.6108059,9.014564331,1.876945688
04-09-2024,Wednesday,08:00,Route_20,Stop_57,13.00961011,77.64895187,1.877137096,Commercial,49,16.79626431,Student,Standard,25,09:00,21:00,16.9329049,74.47590087,Moderate,Residential,1,Rainy,177,99,Needs Service,13.57827189,No Seating,Hospital,Bike Rentals,1635,Low,Tech Park,97.03052209,26.1748185,3.319965674
21-04-2024,Saturday,15:00,Route_1,Stop_46,13.00995109,77.61534486,3.948759684,Commercial,49,25.85327029,Senior,Standard,7,14:00,19:00,6.95616227,49.45354279,Low,Expressway,2,Sunny,101,49,Needs Service,17.57208412,Seating Available,Hospital,Bike Rentals,789,High,Business District,92.1327215,15.78222841,2.657089785
23-01-2024,Wednesday,21:00,Route_17,Stop_21,13.16527059,77.76812445,3.518705707,Residential,16,72.9553425,Regular,Mini,10,23:00,15:00,27.56689674,19.7709534,Moderate,Arterial,3,Sunny,151,66,Needs Service,11.35145857,Seating Available,Office,Bike Rentals,732,Low,Tech Park,84.61758111,10.52572128,2.778905057
17-08-2024,Saturday,22:00,Route_2,Stop_86,12.97115131,77.69791076,0.764619323,Residential,34,38.41996014,Senior,Mini,28,23:00,06:00,10.24835671,42.70647553,Moderate,Arterial,2,Cloudy,127,88,Needs Service,7.902834583,No Seating,School,None,1096,High,Business District,85.67988349,32.42214104,2.291027627
03-09-2024,Tuesday,11:00,Route_15,Stop_83,13.00756307,77.76083605,3.180881659,Residential,66,89.96681916,Student,Mini,10,06:00,23:00,13.65906178,14.91258036,Low,Residential,0,Cloudy,136,44,Good,8.970508089,No Seating,Hospital,None,1421,Middle,Residential Area,83.80799668,13.19375937,1.727573416
21-02-2024,Wednesday,16:00,Route_8,Stop_51,12.98933135,77.67551875,4.201978788,Industrial,46,15.09812319,Student,Articulated,21,13:00,08:00,11.40599401,29.76547541,Low,Expressway,2,Rainy,197,97,Needs Service,9.973960066,No Seating,Hospital,Bike Rentals,769,Low,Business District,83.55763782,5.842621149,1.8180957
31-05-2024,Wednesday,14:00,Route_7,Stop_46,13.17946785,77.59693825,4.29948547,Commercial,33,15.41084181,Regular,Mini,5,20:00,18:00,19.1836434,71.07262508,Moderate,Residential,4,Sunny,164,61,Good,7.084205183,Seating Available,School,Bike Rentals,1387,High,Tech Park,99.47979571,15.53113034,3.030312949
24-11-2024,Sunday,21:00,Route_8,Stop_66,12.95307566,77.78522799,1.174618924,Industrial,47,10.77174815,Regular,Articulated,11,23:00,20:00,7.15202547,93.4622952,Low,Expressway,0,Rainy,97,56,Good,5.253411203,No Shelter,Office,None,1366,Middle,Business District,82.19077369,31.35771335,2.966712052
22-09-2024,Monday,20:00,Route_1,Stop_30,13.12560442,77.5196549,2.655075539,Commercial,85,98.01536628,Regular,Articulated,12,07:00,19:00,27.1145882,57.2193946,Low,Expressway,1,Cloudy,138,57,Needs Service,19.01165774,Seating Available,School,Bike Rentals,943,Low,Tech Park,81.20281831,15.16587589,3.33716046
04-08-2024,Thursday,08:00,Route_1,Stop_79,13.03140231,77.62790082,4.5448138,Industrial,21,30.96533199,Senior,Articulated,17,23:00,19:00,27.02979219,50.34172782,Moderate,Residential,1,Rainy,59,86,Needs Service,8.579104503,No Shelter,School,None,1660,Middle,Tech Park,83.60215439,39.05705193,1.897755222
06-12-2024,Friday,15:00,Route_8,Stop_62,13.05576565,77.55457969,2.005297016,Residential,21,40.5214973,Regular,Mini,19,09:00,22:00,19.93765587,78.66924449,Moderate,Arterial,3,Sunny,100,65,Needs Service,7.170697454,No Seating,School,Metro,998,Low,Tech Park,80.28106197,25.13794717,3.317653138
03-10-2024,Sunday,22:00,Route_1,Stop_62,13.17950342,77.50346803,3.312699719,Industrial,19,17.17060502,Regular,Articulated,25,09:00,22:00,10.71452691,55.06843162,High,Arterial,1,Rainy,68,36,Good,18.77291652,No Seating,School,Bike Rentals,1618,Middle,Tech Park,84.96877992,35.99924103,1.471661653
21-07-2024,Sunday,11:00,Route_17,Stop_22,13.176065,77.53892768,3.528848846,Commercial,73,34.01937269,Student,Articulated,27,22:00,20:00,26.37651536,74.01468035,Moderate,Arterial,0,Sunny,93,11,Needs Service,7.009026053,Shelter,Mall,None,1569,Middle,Business District,86.79786067,41.79371939,4.46745144
18-02-2024,Tuesday,13:00,Route_20,Stop_49,13.06631688,77.68638501,0.739655144,Industrial,93,17.93450581,Regular,Mini,20,14:00,08:00,27.89018942,46.10234709,High,Residential,4,Rainy,85,86,Needs Service,6.562262762,Shelter,Office,None,1886,Middle,Tech Park,95.50834929,32.41615419,2.597565259
23-09-2024,Wednesday,09:00,Route_16,Stop_37,13.02436138,77.68341267,2.317699165,Industrial,40,35.46783662,Senior,Articulated,19,08:00,16:00,20.51737663,21.29060989,Moderate,Expressway,3,Cloudy,93,93,Good,9.100003287,Shelter,Hospital,Bike Rentals,540,Middle,Business District,97.44804565,40.97259334,4.833767555
19-05-2024,Saturday,05:00,Route_14,Stop_3,13.01028546,77.52330043,2.989830012,Residential,62,55.28387443,Senior,Articulated,18,17:00,13:00,28.15013403,36.32207565,High,Arterial,2,Cloudy,109,10,Good,7.261735431,No Seating,Mall,Metro,1363,Middle,Tech Park,95.92209707,41.10992336,1.37785151
03-09-2024,Sunday,06:00,Route_13,Stop_85,13.1384435,77.59056118,3.842769069,Industrial,53,97.39982191,Senior,Mini,22,23:00,17:00,26.44745617,48.06195415,High,Arterial,3,Cloudy,93,89,Needs Service,19.88570567,No Shelter,School,Metro,1374,Low,Residential Area,80.72224911,43.15974145,1.408690497
30-10-2024,Tuesday,11:00,Route_16,Stop_22,13.11282929,77.74187506,1.85688452,Industrial,89,81.05131227,Student,Mini,19,15:00,05:00,10.78663629,15.92761933,High,Arterial,3,Rainy,72,88,Good,9.316251718,No Seating,Hospital,Bike Rentals,1746,Low,Business District,94.78091539,42.61199007,4.939966109
11-04-2024,Wednesday,23:00,Route_20,Stop_66,13.0647372,77.65007849,4.371038767,Residential,33,61.99542611,Regular,Standard,27,12:00,08:00,8.913576255,49.01757648,Moderate,Expressway,0,Rainy,64,26,Needs Service,16.60711665,Shelter,School,Metro,771,Middle,Residential Area,83.92663596,14.48204956,4.462753785
20-02-2024,Friday,07:00,Route_10,Stop_78,13.10646027,77.61063911,3.764591382,Commercial,17,72.78828358,Regular,Standard,14,05:00,15:00,13.44356568,79.0738716,Low,Expressway,2,Rainy,66,20,Good,9.253901818,Seating Available,Hospital,Metro,1832,High,Residential Area,85.9937736,42.72962828,3.881965522
02-01-2024,Sunday,12:00,Route_2,Stop_75,12.9029109,77.68329049,4.86454829,Commercial,63,11.6776564,Regular,Standard,9,20:00,07:00,13.30375647,47.60642735,Moderate,Expressway,0,Sunny,166,23,Needs Service,7.687331531,Shelter,Office,None,1703,High,Tech Park,87.80053873,33.48732146,3.414913913
14-12-2024,Sunday,05:00,Route_20,Stop_81,13.15946921,77.69324861,1.095165133,Residential,46,52.29756647,Regular,Articulated,19,07:00,20:00,22.58099368,95.12410611,High,Residential,0,Rainy,167,2,Needs Service,14.05069998,Shelter,Mall,Bike Rentals,1495,High,Tech Park,94.41579311,47.55448238,2.132867738
02-02-2024,Friday,09:00,Route_5,Stop_72,13.15412813,77.76362019,3.076207746,Industrial,11,66.74126075,Student,Articulated,29,09:00,20:00,25.90520346,92.92467415,Low,Residential,0,Rainy,77,63,Needs Service,19.4082379,No Seating,Mall,None,776,High,Business District,82.76227901,31.17334701,3.217524918
10-03-2024,Tuesday,21:00,Route_14,Stop_74,13.12206813,77.66071113,0.611870185,Commercial,32,44.89754709,Senior,Articulated,12,20:00,21:00,25.45675031,26.2857577,Moderate,Expressway,0,Sunny,159,61,Good,13.12889938,No Seating,Office,Bike Rentals,1873,Low,Business District,94.8840864,30.56465153,4.600910603
26-09-2024,Wednesday,15:00,Route_15,Stop_93,13.03501942,77.74909321,4.612272545,Commercial,48,13.96433863,Student,Articulated,5,05:00,12:00,6.818807932,67.83425944,Low,Residential,2,Rainy,174,45,Good,18.08683419,Shelter,Office,None,902,Low,Tech Park,95.60720502,6.149667767,2.452483792
21-12-2024,Saturday,09:00,Route_14,Stop_43,13.17954036,77.70834967,1.840251975,Industrial,20,95.31957887,Senior,Standard,24,16:00,21:00,19.52548334,52.93843752,Moderate,Expressway,1,Sunny,184,76,Needs Service,16.69559505,Seating Available,Office,Bike Rentals,1032,Middle,Tech Park,89.92492744,27.28033458,2.078173991
13-06-2024,Sunday,06:00,Route_9,Stop_56,13.06994831,77.61376752,0.59218237,Commercial,81,60.00630808,Regular,Articulated,19,09:00,08:00,12.21324106,38.75164726,High,Arterial,4,Rainy,77,48,Good,11.54210708,No Shelter,Hospital,Bike Rentals,1000,Middle,Residential Area,88.6634984,19.84855395,4.815909635
16-05-2024,Sunday,16:00,Route_19,Stop_62,13.00312043,77.72743302,3.947307875,Commercial,38,43.30860075,Regular,Articulated,8,14:00,10:00,26.34741767,13.23704272,High,Arterial,2,Sunny,53,30,Good,16.309988,No Seating,Office,None,787,High,Tech Park,91.28522628,26.52163917,1.857639791
23-09-2024,Saturday,16:00,Route_17,Stop_89,13.19594886,77.5216924,1.557669545,Residential,53,12.12263257,Student,Mini,12,12:00,16:00,19.66825578,23.89399417,High,Expressway,1,Rainy,149,10,Good,9.735184955,Seating Available,School,Bike Rentals,1681,Low,Residential Area,97.49292099,37.54862546,2.063317614
05-01-2024,Saturday,08:00,Route_16,Stop_71,13.19661194,77.57373427,4.669505887,Commercial,20,50.98337633,Student,Articulated,6,16:00,13:00,12.66832601,93.08356936,High,Expressway,2,Cloudy,163,38,Needs Service,6.985961721,No Shelter,Hospital,Bike Rentals,1939,Middle,Business District,96.73807183,42.88275641,2.46282266
31-03-2024,Monday,19:00,Route_11,Stop_77,12.91846314,77.59863401,1.028036184,Commercial,46,60.29524746,Student,Mini,19,08:00,06:00,18.61070174,94.05004872,High,Arterial,1,Rainy,175,92,Good,6.266571223,Shelter,Office,Metro,1596,Low,Business District,83.74945171,10.80785161,2.983650832
27-03-2024,Thursday,17:00,Route_11,Stop_77,13.03120318,77.53894312,4.589654857,Residential,18,53.62431667,Student,Articulated,11,08:00,08:00,11.94284451,16.03262176,High,Arterial,2,Rainy,50,15,Good,12.93943457,Shelter,School,Bike Rentals,1643,High,Business District,82.84246088,38.88259754,1.010778586
06-02-2024,Sunday,10:00,Route_3,Stop_7,12.95982926,77.79447614,2.386997654,Industrial,65,52.54379701,Regular,Mini,26,11:00,20:00,20.62114659,63.99135782,High,Arterial,3,Sunny,157,40,Good,14.05445717,Seating Available,Hospital,Metro,1082,Low,Business District,94.25302586,6.717796294,4.537548521
26-03-2024,Wednesday,09:00,Route_4,Stop_46,13.18510032,77.70632196,3.935564331,Commercial,36,98.4327353,Student,Mini,23,23:00,07:00,28.33077187,45.00388181,Low,Expressway,4,Rainy,61,26,Needs Service,17.17352129,Seating Available,Mall,Bike Rentals,727,Middle,Business District,98.17657337,32.74266323,1.898710227
24-08-2024,Thursday,20:00,Route_18,Stop_16,13.06082691,77.71306536,1.883167119,Industrial,40,28.10591384,Regular,Articulated,25,15:00,18:00,18.34888371,88.56548184,Moderate,Expressway,1,Cloudy,61,5,Good,12.2550204,No Seating,Mall,None,580,High,Business District,89.21155899,32.96184141,2.295883685
08-10-2024,Friday,06:00,Route_14,Stop_47,13.07829609,77.55648849,2.282707052,Industrial,82,25.87580211,Student,Articulated,22,20:00,15:00,10.05522021,49.50690113,High,Residential,4,Rainy,72,44,Needs Service,12.19177763,Shelter,Office,None,1866,Middle,Business District,97.525686,34.43812184,1.774121798
07-10-2024,Sunday,05:00,Route_3,Stop_58,13.03112509,77.61420287,4.627360467,Industrial,24,26.18280043,Senior,Standard,13,05:00,14:00,23.67015134,91.6701951,Low,Expressway,4,Rainy,163,94,Good,13.45313477,Shelter,Hospital,Bike Rentals,1295,High,Residential Area,99.71911418,32.81576546,1.067007485
06-07-2024,Wednesday,11:00,Route_4,Stop_80,12.93662977,77.60950521,0.990136634,Industrial,86,69.13496439,Regular,Standard,21,18:00,05:00,25.97179792,51.26087264,High,Expressway,3,Sunny,154,97,Good,11.25974157,No Seating,Hospital,Metro,1737,High,Residential Area,99.5022904,20.07788939,4.810930368
12-05-2024,Wednesday,18:00,Route_12,Stop_65,13.08046797,77.68993278,1.42512101,Commercial,41,35.9613552,Regular,Articulated,21,15:00,05:00,16.96671479,13.33390201,Moderate,Expressway,0,Sunny,80,2,Needs Service,15.92630724,No Shelter,Office,Metro,1122,Low,Residential Area,92.88435297,41.38372127,1.196932708
25-04-2024,Wednesday,08:00,Route_6,Stop_55,12.95892158,77.67801805,4.085308207,Commercial,98,34.78597808,Student,Articulated,8,06:00,07:00,19.61400667,79.59897882,High,Arterial,4,Cloudy,112,78,Good,18.01387678,No Shelter,Hospital,None,1810,Middle,Business District,95.70631566,28.18317577,1.065122902
22-09-2024,Monday,20:00,Route_17,Stop_93,12.9535106,77.72322893,4.519935163,Commercial,87,26.49556277,Regular,Standard,26,11:00,09:00,21.27730641,42.61929229,High,Expressway,0,Rainy,70,96,Needs Service,9.155720849,Shelter,Mall,Metro,1551,Low,Business District,85.25327315,13.8588067,1.046218161
12-10-2024,Tuesday,09:00,Route_7,Stop_41,13.18031124,77.59542565,2.450617994,Residential,11,47.07623403,Student,Articulated,13,07:00,22:00,8.014979846,15.93744717,Low,Expressway,1,Cloudy,185,12,Good,11.41785546,Shelter,School,Bike Rentals,1447,Middle,Business District,97.18116626,13.302043,2.748993004
14-01-2024,Wednesday,07:00,Route_4,Stop_90,13.1522776,77.51321648,3.978189152,Commercial,11,46.30204414,Student,Standard,27,05:00,07:00,12.94270065,84.69189847,Moderate,Arterial,0,Cloudy,74,25,Needs Service,18.8985941,No Seating,Hospital,Bike Rentals,602,Middle,Business District,81.9598695,39.25601,2.938517313
03-03-2024,Wednesday,07:00,Route_1,Stop_94,13.06935574,77.51998638,3.432249922,Industrial,45,57.62064381,Student,Articulated,21,10:00,15:00,29.7884404,70.47879461,Low,Residential,4,Sunny,61,16,Needs Service,6.024854736,No Seating,Mall,Bike Rentals,1826,High,Residential Area,97.8971378,8.445005863,3.800332921
19-03-2024,Monday,17:00,Route_9,Stop_96,12.95263363,77.77456088,4.593351705,Residential,32,18.2541921,Student,Mini,14,16:00,11:00,5.305169539,90.0336583,Low,Arterial,2,Rainy,197,72,Good,6.985227972,Shelter,Hospital,None,1033,Middle,Tech Park,95.41984891,14.68322195,1.902525111
18-05-2024,Monday,12:00,Route_13,Stop_51,12.99031309,77.55274193,3.603584899,Industrial,22,54.82743869,Regular,Articulated,26,12:00,05:00,18.33840361,38.98933658,High,Residential,2,Cloudy,88,96,Good,15.10818648,No Seating,School,Bike Rentals,1979,Middle,Residential Area,91.82425599,25.93934164,2.554058473
29-01-2024,Tuesday,19:00,Route_13,Stop_28,12.9041747,77.68959304,3.625934827,Commercial,39,95.037587,Student,Mini,23,06:00,09:00,26.65133532,99.49409045,High,Arterial,1,Cloudy,143,29,Needs Service,7.971292677,No Shelter,School,Metro,1298,High,Tech Park,81.59701223,20.12967416,3.534238995
07-03-2024,Wednesday,11:00,Route_18,Stop_59,12.91401437,77.55490408,4.878357862,Commercial,13,63.5692136,Senior,Articulated,16,20:00,07:00,25.17524214,37.31621318,Moderate,Arterial,4,Sunny,127,87,Needs Service,15.71493303,No Shelter,Mall,None,747,Middle,Business District,89.27831476,42.82284538,1.902535712
14-03-2024,Thursday,05:00,Route_9,Stop_40,13.10254885,77.60372982,2.695346915,Residential,81,45.52882403,Student,Articulated,13,11:00,12:00,15.50136475,70.69600414,High,Arterial,2,Sunny,135,94,Good,12.57785268,No Seating,Hospital,None,683,High,Tech Park,82.79124722,15.44295636,2.777815838
17-07-2024,Tuesday,17:00,Route_17,Stop_24,12.92557102,77.65286875,3.193523745,Industrial,62,53.4954116,Student,Mini,11,13:00,09:00,5.622797445,63.70055233,Low,Arterial,0,Sunny,113,77,Good,12.75345927,No Shelter,Hospital,None,1811,Middle,Residential Area,96.46070262,44.82473181,2.830759637
02-08-2024,Sunday,21:00,Route_6,Stop_80,13.13123173,77.57800351,4.359094437,Residential,24,89.28580171,Senior,Articulated,26,20:00,08:00,13.65199233,46.69098684,Moderate,Arterial,0,Rainy,82,56,Good,17.8482236,No Seating,School,None,922,High,Residential Area,82.75765192,10.8129387,3.796076066
08-01-2024,Thursday,21:00,Route_11,Stop_81,13.09776837,77.57852609,4.800749351,Residential,81,15.35930683,Senior,Articulated,24,09:00,10:00,24.95460425,80.32264183,Moderate,Residential,0,Rainy,157,21,Needs Service,9.515882341,No Seating,Office,Metro,894,Middle,Tech Park,83.22326937,34.69337132,4.862321947
22-12-2024,Monday,13:00,Route_2,Stop_26,13.13594719,77.7272831,1.981417195,Industrial,94,40.84715159,Regular,Standard,19,06:00,05:00,21.93427901,95.32679274,Low,Expressway,1,Rainy,184,93,Good,15.74940646,Seating Available,School,Metro,981,High,Business District,86.24697144,33.22005484,1.792411747
02-04-2024,Saturday,10:00,Route_8,Stop_69,12.99435972,77.76238319,1.111405373,Commercial,58,20.35816761,Regular,Mini,27,17:00,10:00,14.4098002,90.03682107,High,Residential,3,Cloudy,181,90,Good,17.84414032,No Shelter,Hospital,Metro,549,High,Tech Park,98.73774505,20.79893023,2.086172382
08-05-2024,Wednesday,11:00,Route_8,Stop_7,12.95750377,77.64049347,3.750752873,Commercial,53,50.6364381,Senior,Standard,21,08:00,12:00,29.90671106,65.26469341,Low,Residential,4,Cloudy,158,36,Needs Service,12.79108928,No Seating,School,None,917,Middle,Business District,92.22236094,19.48250237,1.233032136
10-10-2024,Tuesday,11:00,Route_1,Stop_1,12.95609984,77.64593487,2.720586614,Residential,21,12.56901826,Regular,Articulated,24,07:00,11:00,25.56937331,49.56169834,High,Residential,3,Rainy,169,98,Good,11.97804646,No Shelter,School,Bike Rentals,999,Middle,Business District,99.00132994,30.37907367,3.10320038
04-07-2024,Friday,10:00,Route_9,Stop_23,12.90718599,77.64879674,2.851435954,Industrial,38,72.64063838,Student,Standard,9,05:00,15:00,11.0943974,90.26801597,High,Expressway,4,Cloudy,112,5,Good,16.10932438,No Shelter,Hospital,Bike Rentals,1237,Low,Residential Area,85.98404215,43.50788991,2.512314603
04-04-2024,Thursday,13:00,Route_7,Stop_79,12.90466017,77.76354233,3.491484169,Industrial,29,79.25837031,Regular,Articulated,8,21:00,20:00,24.60392236,34.4352745,Moderate,Expressway,1,Rainy,156,80,Good,13.18241074,Seating Available,Office,Metro,1089,High,Residential Area,88.09729063,11.30189326,1.246208681
18-09-2024,Saturday,19:00,Route_11,Stop_64,13.19755278,77.50252234,3.835655972,Industrial,29,55.14064707,Regular,Standard,5,14:00,08:00,13.46923185,66.82418037,Moderate,Expressway,0,Cloudy,148,11,Good,14.92805783,Seating Available,Hospital,None,1297,High,Residential Area,80.35985556,26.29977955,4.408465751
29-02-2024,Sunday,10:00,Route_16,Stop_39,13.17825576,77.70614739,3.151259724,Industrial,26,58.97208636,Student,Articulated,19,09:00,22:00,5.111643597,84.81213433,Moderate,Arterial,3,Sunny,146,88,Good,7.258415828,No Shelter,Office,Metro,1072,High,Business District,85.85883502,48.99918084,2.381503655
